0.0,-0.00018005041411595248,0.0,0.0,0.0,4.0,0.0,0.0,5.0,4.0,1.0
4.580245102712509,0.19740727403673028,18.0,0.408248290463863,492.0,1944.0,0.408595250158449,1.0,72.0,54.0,36.0
3.413184921523304,0.20524008791427117,12.0,0.42008402520840293,258.0,816.0,0.4019521256472468,1.0,46.0,34.0,24.0
1.5781787040154953,0.15305393202404366,4.0,0.3651483716701107,18.0,120.0,0.3358974358974359,0.0,22.0,6.0,20.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,30.0,0.0,0.0,17.0,15.0,2.0
0.0,-0.0013683831472812388,0.0,0.0,0.0,105.0,0.0,0.0,38.0,3.0,35.0
0.3396232718951086,0.24989196975153044,1.0,0.5,1.0,4.0,0.05263157894736842,0.0,3.0,2.0,2.0
0.0,-0.002340655383507382,0.0,0.0,2.0,966.0,0.0,0.0,65.0,23.0,42.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,96.0,0.0,0.0,22.0,6.0,16.0
0.0,-0.002268635217861001,0.0,0.0,0.0,62.0,0.0,0.0,63.0,1.0,62.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,120.0,0.0,1.0,22.0,10.0,12.0
1.6072057877041286,0.12793715573693967,7.0,0.2958039891549808,213.0,560.0,0.11524908099191712,1.0,47.0,14.0,40.0
4.798853911241053,0.1469405719315694,19.0,0.3464293548074996,516.0,3008.0,0.4037509458055156,1.0,107.0,32.0,94.0
7.2512316334271825,-0.003727612152455319,28.0,0.14503878779988497,2141.0,37269.0,0.6444944691553733,1.0,922.0,41.0,909.0
2.262630246510422,0.11494630261179012,10.0,0.23809523809523808,361.0,1764.0,0.14158141318948947,1.0,75.0,36.0,49.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,105.0,0.0,0.0,22.0,15.0,7.0
3.044837696290413,0.19480811770152787,11.0,0.40574111245982464,201.0,735.0,0.3122828526497097,1.0,45.0,21.0,35.0
0.3511031120907139,0.038271516024486855,2.0,0.115278083540847,42.0,301.0,0.006718975468975469,1.0,48.0,7.0,43.0
0.0,-0.0006481814908174289,0.0,0.0,0.0,77.0,0.0,0.0,18.0,7.0,11.0
0.0,-0.0008282319049333814,0.0,0.0,0.0,22.0,0.0,0.0,23.0,22.0,1.0
0.0,-0.004933381346777097,0.0,0.0,0.0,1845.0,0.0,0.0,138.0,15.0,123.0
0.8759202947873668,0.03044962934449232,4.0,0.07299318686018119,231.0,3003.0,0.04659292197335675,0.0,112.0,77.0,39.0
5.298333070124095,0.12194934581682872,19.0,0.2887751433054504,460.0,4329.0,0.583937951312389,1.0,131.0,39.0,111.0
1.6002864616319765,0.03142804309530993,7.0,0.07649473804550601,510.0,8374.0,0.11314213126952961,1.0,178.0,106.0,79.0
0.0,-0.0012243428159884767,0.0,0.0,0.0,264.0,0.0,0.0,34.0,22.0,12.0
0.0,-0.001692473892689953,0.0,0.0,0.0,540.0,0.0,0.0,47.0,20.0,27.0
0.8126414178730688,0.10624260507227738,3.0,0.26111648393354675,44.0,132.0,0.07649797223967555,1.0,25.0,6.0,22.0
0.0,-0.00021606049693914295,0.0,0.0,0.0,5.0,0.0,0.0,6.0,5.0,1.0
4.6378773649414615,0.06696327603307874,17.0,0.1873342213903978,691.0,8235.0,0.45212603533618223,1.0,211.0,183.0,45.0
0.0,-0.0018365142239827152,0.0,0.0,0.0,518.0,0.0,0.0,51.0,37.0,14.0
0.0,-0.0028808066258552397,0.0,0.0,0.0,1134.0,0.0,0.0,81.0,63.0,18.0
2.9232615811116127,0.08033018475942495,11.0,0.17611839135185756,311.0,3901.0,0.2710074365170776,1.0,119.0,83.0,47.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,12.0,0.0,0.0,13.0,12.0,1.0
1.0422276528644066,0.12016782881024869,4.0,0.29649972666444047,62.0,182.0,0.0889743018419489,1.0,29.0,7.0,26.0
4.069609830175288,0.22251747730743918,13.0,0.4775669329409193,171.0,741.0,0.5785983671982203,0.0,45.0,39.0,19.0
0.0,-0.0017644940583363342,0.0,0.0,0.0,328.0,0.0,0.0,49.0,41.0,8.0
1.3203215695046189,0.0011207613656299287,7.0,0.03506669012716489,1242.0,39848.0,0.0358430409046719,1.0,422.0,136.0,293.0
0.0,-0.00039611091105509543,0.0,0.0,0.0,24.0,0.0,0.0,11.0,8.0,3.0
1.392960968132995,0.05614081033598498,8.0,0.12719260014977868,409.0,3956.0,0.030972196836391793,1.0,124.0,86.0,46.0
0.0,-0.0012963629816348577,0.0,0.0,20.0,288.0,0.0,1.0,36.0,12.0,24.0
0.0,-0.0005041411595246669,0.0,0.0,0.0,49.0,0.0,0.0,14.0,7.0,7.0
0.0,-0.00028808066258552396,0.0,0.0,0.0,7.0,0.0,0.0,8.0,1.0,7.0
0.0,-0.0011883327331652864,0.0,0.0,8.0,242.0,0.0,0.0,33.0,22.0,11.0
0.5028792911315794,0.02826601974868753,3.0,0.06735198826004059,170.0,1984.0,0.011452509886498142,1.0,92.0,31.0,64.0
0.48089834696298783,0.09967590925459129,1.0,0.20412414523193154,9.0,24.0,0.125,1.0,9.0,6.0,4.0
4.698004377599929,0.15027060518121543,21.0,0.31003276256268364,871.0,4588.0,0.30158215346361017,1.0,115.0,62.0,74.0
0.0,-0.0004321209938782859,0.0,0.0,0.0,20.0,0.0,0.0,12.0,2.0,10.0
0.0,-0.0006481814908174289,0.0,0.0,5.0,65.0,0.0,1.0,18.0,5.0,13.0
0.0,-0.0006121714079942383,0.0,0.0,0.0,60.0,0.0,0.0,17.0,5.0,12.0
0.7922177162174411,0.08982878842439519,3.0,0.1889822365046136,59.0,252.0,0.08002766037199323,1.0,30.0,12.0,21.0
0.28853900817779266,0.011801018570914142,1.0,0.03331483023263848,49.0,901.0,0.03125,1.0,69.0,17.0,53.0
0.0,-0.0013683831472812388,0.0,0.0,0.0,325.0,0.0,0.0,38.0,13.0,25.0
10.23552513571797,0.28509537600105495,41.0,0.5783834050040506,1628.0,5025.0,0.7805886519061179,1.0,101.0,67.0,75.0
2.3173121372559535,0.2721511114021017,6.0,0.5669467095138409,51.0,112.0,0.45539321789321785,1.0,16.0,8.0,14.0
0.0,-0.00021606049693914295,0.0,0.0,0.0,9.0,0.0,0.0,6.0,3.0,3.0
1.534717435030351,0.21118494996780918,7.0,0.42600643361512924,116.0,270.0,0.0998927521625095,1.0,26.0,18.0,15.0
0.0,-0.0042131796903132875,0.0,0.0,0.0,116.0,0.0,0.0,117.0,116.0,1.0
0.0,-0.0017284839755131436,0.0,0.0,0.0,215.0,0.0,0.0,48.0,43.0,5.0
4.126678130747201,0.054467996801816375,19.0,0.14925046183477,1530.0,16206.0,0.22253338251740046,1.0,276.0,73.0,222.0
0.9503965407776704,0.114556383479682,3.0,0.23354968324845687,35.0,165.0,0.13027777777777777,1.0,23.0,15.0,11.0
0.0,-0.00046813107670147644,0.0,0.0,2.0,12.0,0.0,1.0,13.0,12.0,1.0
0.0,-0.0020885848037450485,0.0,0.0,0.0,760.0,0.0,0.0,58.0,38.0,20.0
2.161702666536664,0.14877565718401153,6.0,0.3692744729379982,89.0,264.0,0.40945474299559637,1.0,35.0,33.0,8.0
0.0,-0.00046813107670147644,0.0,0.0,0.0,22.0,0.0,1.0,13.0,2.0,11.0
1.327127844155874,0.0465790421317969,5.0,0.140028008402801,287.0,1275.0,0.12006201285771177,1.0,95.0,15.0,85.0
2.112472762960128,0.0826650974467973,7.0,0.17407765595569785,205.0,1617.0,0.286066107125517,1.0,75.0,33.0,49.0
1.4368862861660108,0.036054478815712235,6.0,0.08856148855400954,381.0,4590.0,0.10558265054677042,1.0,141.0,45.0,102.0
1.8896124148432314,0.1783348568368374,7.0,0.3988620176087328,118.0,308.0,0.17707854537739368,1.0,32.0,11.0,28.0
0.0,-0.0007922218221101909,0.0,0.0,0.0,40.0,0.0,0.0,22.0,20.0,2.0
2.7077564622551886,0.1193584935489254,10.0,0.259499648053841,281.0,1485.0,0.25746011834167626,1.0,72.0,27.0,55.0
0.267546386419054,-0.0031698829589335707,1.0,0.014190465507408673,87.0,4966.0,0.023809523809523808,1.0,216.0,191.0,26.0
1.4905145150724275,0.16558636418197095,6.0,0.33384893044479436,136.0,323.0,0.12313632497151202,1.0,30.0,19.0,17.0
0.0,-0.00018005041411595248,0.0,0.0,0.0,4.0,0.0,0.0,5.0,4.0,1.0
0.0,-0.0010082823190493337,0.0,0.0,1.0,196.0,0.0,0.0,28.0,14.0,14.0
10.641715050915723,0.2723845612551331,30.0,0.552344770738994,373.0,2950.0,1.9171230248379048,1.0,79.0,50.0,59.0
0.0,-0.002052574720921858,0.0,0.0,0.0,56.0,0.0,0.0,57.0,56.0,1.0
5.69724480933758,0.04052912593303903,22.0,0.14707906622204023,990.0,22374.0,0.5251613660459087,1.0,383.0,66.0,339.0
0.0,-0.0019445444724522866,0.0,0.0,0.0,53.0,0.0,0.0,54.0,1.0,53.0
1.1984663154215902,0.07356096070536114,5.0,0.16265001215808886,184.0,945.0,0.08117763462591049,0.0,61.0,45.0,21.0
0.0,-0.0012243428159884767,0.0,0.0,0.0,93.0,0.0,0.0,34.0,3.0,31.0
0.0,-0.0014043932301044293,0.0,0.0,0.0,324.0,0.0,0.0,39.0,27.0,12.0
0.0,-0.0012603528988116672,0.0,0.0,0.0,264.0,0.0,0.0,35.0,11.0,24.0
0.0,-0.0017644940583363342,0.0,0.0,0.0,94.0,0.0,0.0,49.0,2.0,47.0
0.0,-0.003925099027727764,0.0,0.0,34.0,1780.0,0.0,0.0,109.0,20.0,89.0
7.870296601942825,0.15009218249312573,34.0,0.324457614843992,1681.0,10981.0,0.4875564295658574,1.0,184.0,79.0,139.0
0.0,-0.0014764133957508101,0.0,0.0,1.0,288.0,0.0,0.0,41.0,9.0,32.0
0.0,-0.0009002520705797623,0.0,0.0,0.0,150.0,0.0,0.0,25.0,15.0,10.0
