0,0,0.0,0.9143277,0.78350884
1,0,5.370515353237253,0.9930359,0.5237632
2,0,15.052776685381938,0.9747727,0.9990197
0,0,4.898912912775561,0.98862666,0.9850453
5,0,0.0,0.9758089,0.98380494
4,1,0.0,0.56317997,0.85866606
0,0,0.0,0.99892807,0.9931811
1,0,1.4686888577587975,0.933543,0.98793113
7,0,0.0,0.41088003,0.96903664
0,0,1.278980532502963,0.98211634,0.9804263
8,0,1.0437020046837249,0.9992087,0.95724916
0,0,2.628046535929224,0.63504934,0.7705925
2,0,2.9474222157273084,0.98299986,0.9999971
1,1,7.348868645599791,0.98392934,0.7613567
3,0,2.389950266747423,0.99947834,0.9662167
1,0,0.0,0.8822886,0.62260824
1,1,0.0,0.9900402,0.99732417
4,0,2.440636569071185,0.996716,0.98637795
0,0,2.9674442636041736,0.9973507,0.66085684
2,0,3.450875722271963,0.98095274,0.9556152
2,0,1.5982698321567552,0.8957644,0.94300705
9,0,0.0,0.6370125,0.9955733
2,2,5.616755343596181,0.5694337,0.96540993
0,0,3.1547631288907096,0.9970316,0.9776099
2,0,0.0,0.55156165,0.47250336
3,0,0.0,0.8858429,0.23327711
0,2,6.612403192547134,0.9779289,0.95636606
1,0,4.79476985354931,0.9992103,0.99938595
2,0,0.0,0.99279237,0.89852726
3,0,0.0,0.96380883,0.6211745
0,0,0.0,0.3535713,0.9978325
8,0,0.0,0.588835,0.9616547
5,0,0.0,0.6579548,0.9666536
1,0,1.5953881481458652,0.9253893,0.76836294
1,0,0.9860732716099592,0.9999188,0.9824691
1,0,0.0,0.9999823,0.97487205
7,0,0.0,0.99539006,0.9999173
5,0,0.0,0.99712425,0.9917223
3,1,13.89321657948071,0.9293304,0.683756
6,0,0.0,0.975023,0.7781489
1,0,3.712281815165852,0.85544115,0.999377
2,3,1.3152841039421983,0.97049797,0.39556995
1,0,0.0,0.9749153,0.9992497
1,0,0.0,0.97392195,0.9925165
4,0,0.0,0.9771673,0.96449953
6,0,0.0,0.9882898,0.9532741
7,0,0.0,0.9933762,0.75881386
2,0,1.0418454371530035,0.97747445,0.78742814
1,7,0.0,0.89695096,0.9909521
3,0,0.0,0.9525179,0.9955422
2,0,0.0,0.95344704,0.90934706
0,3,0.7193540964145515,0.9958421,0.9900403
2,0,1.2171916142853316,0.9422813,0.8110319
1,1,5.409905969247171,0.9804526,0.73925877
0,0,3.154177055447167,0.8762761,0.5577514
2,0,0.0,0.9806717,0.9918182
4,0,4.622941904224646,0.99978745,0.9674245
2,0,1.3895827464337918,0.99997246,0.9983477
2,0,0.0,0.9770191,0.99903846
6,1,2.1055951239401356,0.97174984,0.9996022
6,0,0.0,0.95797646,0.8103386
1,1,3.1945568023663813,0.99898064,0.8117169
3,0,2.372588486714719,0.999633,0.447289
2,0,1.9364989207116268,0.54600865,0.83927655
1,0,1.0150541033568476,0.9972144,0.9993788
3,0,1.0085008671780709,0.9670554,0.3767202
5,0,1.3232840883220027,0.95899683,0.98120844
6,0,0.0,0.9906029,0.99076915
4,0,0.2790553132756236,0.9920236,0.76463264
5,0,7.638330657923564,0.99748784,0.9761047
2,0,0.5927979612130635,0.994682,0.9508642
1,0,6.985745602545853,0.7990423,0.7947989
1,0,1.1813231940179594,0.9351199,0.78606164
9,0,0.0,0.9539354,0.9993487
3,0,1.4619276992001755,0.8649248,0.9227036
3,0,0.0,0.7209349,0.9327972
