0.4333729,0.039961133
0.5545925,0.4327817
0.46683332,0.41153255
0.5041741,0.45261353
0.19014306,-0.014511893
0.20941186,0.16960213
0.84645975,0.8310469
0.1253726,0.028456403
0.16620137,0.047091726
0.09117744,-0.003937899
0.19925089,0.2494882
0.47915515,0.021232564
0.4092842,0.08532064
0.4143288,-0.043343164
0.4335453,0.32653186
0.23397025,0.06618918
0.5324695,0.030352708
0.1351527,-0.004333472
0.39412042,-0.025483914
0.48236993,0.005044704
0.111958705,0.053705204
0.30015057,-0.00043204875
0.54563963,0.7449819
0.15373154,-0.059453256
0.2911118,-0.013668861
0.19268236,0.040433027
0.22975573,0.11333632
0.19149761,0.08742345
0.38388985,0.011375172
0.14943996,-0.0011193212
0.16352573,0.009358288
0.18131688,0.29259896
0.122734636,0.009279215
0.57125264,0.43173692
0.26342082,-0.002216567
0.0031642336,-0.022939967
0.17230192,0.03040358
0.16939047,0.24316345
0.31563643,-0.0031331738
0.4576248,-0.031052742
0.26108143,0.11864828
0.12260361,0.34830713
0.0436129,0.71586674
0.14524175,0.066319786
0.38311315,0.4020787
0.66304296,0.12522826
0.09549968,0.0026774642
0.100132056,0.07988216
0.1277518,-0.029049091
0.41364175,0.2702676
0.16791157,0.060317248
0.17521164,-0.032116525
0.6811364,0.5053844
0.5444846,0.28274465
0.16937558,-0.0028580579
0.45003915,0.7442271
0.14019136,0.10002028
0.17267382,0.35461342
0.11929864,0.01932202
0.47548857,0.30369395
0.6171753,0.25386935
0.061646555,0.05073724
0.78827953,0.28068724
0.07513076,-0.00020978587
0.34276778,0.02699674
0.50671995,0.16749726
0.28702068,0.01886189
0.7583433,0.08265702
0.10190592,0.080349244
0.43056244,0.3617518
0.3730371,0.5602087
0.3957995,0.33023444
0.024796642,0.08230457
0.2518597,-0.012192793
0.80931103,0.7008872
0.061189856,0.009661791
0.26087448,-0.06261312
0.24900477,0.2757113
0.13869523,0.0032048824
0.062299542,0.024977395
0.21176897,-0.018234868
0.18060347,0.04141738
0.14940569,-0.016414603
0.33555415,0.10386616
0.5332868,0.03864156
0.10273793,0.068854876
0.24821354,-0.017747687
0.36017048,0.2169118
0.26941827,0.04972887
0.80009353,0.43652388
0.30063733,0.028404962
0.76854056,0.28246844
0.17392634,0.1841797
0.52781725,0.10582884
0.5967873,0.18824522
0.26490864,-0.05211136
0.09182651,0.002995597
0.331708,0.19279252
0.5969899,0.0070769936
0.42275846,0.10158853
0.09242231,0.0002168741
0.40092453,0.0523155
0.155975,0.008547945
0.18941712,-0.01192589
0.138284,-0.072979346
0.38547328,0.006821424
-0.002616373,0.028947411
0.40307423,0.16299878
0.249567,0.04487386
0.78283346,1.0
0.07829715,-0.048380286
0.37061638,0.018814929
0.39374354,0.42487156
0.34614307,0.36680603
0.30081335,0.12741315
0.14455843,-0.0061751627
0.23257689,0.032356326
0.1443186,0.007935129
0.677508,0.319365
0.44937363,0.5191076
0.42726594,-0.007968971
0.35716218,0.07221617
0.21973005,-0.005393296
0.115014255,0.051093716
0.37683913,0.08525235
0.3811646,0.013314513
0.44762254,0.013740691
0.041203335,0.0019255605
0.3129475,0.4159491
0.6659488,0.39253166
0.09902924,0.25087407
0.59336656,0.24064656
0.33753982,0.07919577
0.19213353,0.016511982
0.28600264,-0.040840443
0.5655701,0.21548176
0.24461158,0.03386228
0.37846303,0.29282892
0.11735818,0.03718911
0.39341265,0.02147835
0.19204201,0.005331026
0.22387263,-0.0012318633
0.52324086,0.122048706
0.14965965,0.0997012
0.3847343,0.52037156
0.4913111,0.23756894
0.4143777,0.13271634
0.5213122,0.009190508
0.4903802,0.17670237
0.09926857,0.010466905
0.5288372,0.22742829
0.0751102,0.030385997
0.1607567,0.15888579
0.22952059,0.20620751
0.27109617,0.12484845
0.15010734,0.04468107
0.18850894,-0.009653457
0.59107155,0.11525108
0.46826434,0.10986615
0.57994336,0.2115539
0.41122228,0.77342814
0.20169911,0.09301895
0.058679473,0.02717608
0.13145919,0.0076730964
0.4072736,0.07710912
0.2717478,0.06538583
0.31153622,0.07684941
0.14901079,0.08886122
0.21379381,-0.024038518
0.20752662,0.067216896
0.2705046,0.53680086
0.21547051,-0.002521739
0.5525412,0.033371273
0.06101801,0.08636387
0.593977,0.07658592
0.55760896,0.10221695
0.30798736,0.21785235
0.1906223,-0.0047143814
0.1364776,-0.0043774205
0.17556481,0.05869617
0.37053543,0.14999644
0.32814562,0.032258186
0.4561508,0.013602869
0.45673138,0.60673535
0.297892,0.010578844
0.1123032,0.07243858
0.118692845,-0.016151387
0.5387641,0.30200553
0.6479316,0.44511035
0.46769902,-0.007359149
0.17506638,-0.03584799
0.26910752,0.04497316
0.5367216,0.015783329
0.19552705,0.007462509
0.48030925,-0.00977845
0.59348047,0.27795687
0.35234508,-0.00600282
0.2471327,0.090457566
0.21725667,0.036871057
0.13032469,0.009561081
0.24497473,0.49995002
0.07177051,0.023688389
0.24222031,0.017257798
0.06980253,0.03756016
0.11764543,0.20945036
0.6819917,0.43108872
0.41754174,0.1283087
0.08493374,0.04937807
0.47084734,0.35335875
0.21704547,0.023621473
0.064110875,0.044767242
0.4251211,0.17135766
0.47516295,0.12130257
0.28480646,0.015766911
0.32846805,0.4487686
0.52767646,0.17543803
0.47230583,0.010111222
0.6381818,0.8907387
0.5238633,0.36142322
0.23078212,-0.003369605
0.55328655,0.5413246
0.116949864,0.076968834
0.58477473,-0.02756508
0.3643961,0.09294756
0.51505136,0.039473094
0.5252626,-0.027838742
0.46563926,0.0059083574
0.2662902,0.008967253
0.56824106,0.24001041
0.30609167,-0.015995163
0.15863834,-0.015923252
0.3405017,-0.0049142684
0.1057614,0.013719163
0.102607675,0.01600818
0.45729008,0.34300724
0.3607636,0.90277934
0.20233695,0.22615026
0.49322873,-0.007256984
0.27092883,-0.007283766
0.42932767,0.05506262
0.058624767,0.029793015
0.5651022,0.5566955
0.26849055,0.02940242
0.19693662,0.0049183164
0.24094617,-0.009768641
0.18848747,-0.019215252
0.4797254,0.07274363
0.35755277,-0.02546203
0.19251445,0.16984893
0.10973812,0.009505967
0.37772804,0.16467854
0.15827964,0.14696713
0.5334784,0.7034726
0.45870924,0.11406934
0.54913604,0.059398428
0.53558785,0.07923031
0.18721838,0.03151428
0.2947129,0.059142496
0.27391466,0.20293939
0.51823115,0.38439798
0.27107742,0.0021834061
0.39603657,0.13280745
0.111697264,0.10766977
0.17152135,0.01805995
0.09341939,0.000851001
0.307365,-0.002561881
0.07966512,0.014371889
0.16352336,0.033092458
0.045283616,0.03809789
0.41074058,-0.00084380433
0.61828893,0.3562975
0.11760351,-0.0066875997
0.23035266,0.0032766466
0.21908799,0.005144947
0.65573156,0.00040786134
0.5574748,0.01592461
0.103181064,0.06841244
0.17845273,-0.073763646
0.25347495,0.22762911
0.15512432,0.14602098
0.49420512,-0.012575545
0.137127,0.0122283045
0.14815171,0.0010928842
0.12386569,-0.018555151
0.5248476,0.1437666
0.2848729,0.18972337
0.10725108,-0.010700498
0.7920231,0.25792047
0.5086976,0.033012077
0.23642252,-0.0032261875
0.41903257,-0.020293841
0.45039916,0.05094227
0.6718936,0.34579325
0.34314302,0.05238038
0.32256153,0.53283894
0.04650112,0.08888245
0.44578066,0.41816083
0.4786373,0.108257025
0.6457216,-0.06866681
0.33676898,0.022674974
0.28271052,0.020906467
0.28098923,0.09212165
0.18210691,0.0072544795
0.29249352,0.032281205
0.4733522,0.15974067
0.18454744,-0.081239
0.11961065,0.0071002347
0.12126165,-0.03160786
0.2546638,0.0069405935
0.25702417,0.12576534
0.6796802,0.08501001
0.07831286,-0.008794441
0.053099968,0.27553323
0.41807064,0.1729448
0.11768487,0.057375137
0.3384188,0.082977824
0.071692504,0.57367027
0.44785354,0.37636226
0.4343238,0.030234514
0.049972527,0.029439189
0.4946642,0.053833965
0.035383184,0.05292837
0.45625815,0.10157787
0.09007591,0.018660225
0.39801115,0.2137118
0.037468772,0.11830153
0.62596166,0.14613913
0.09495134,0.25009456
0.18834214,0.14741121
0.14707918,0.018772967
0.065515295,0.27151883
0.1021755,0.038276862
0.46373844,0.028323246
0.29597995,0.06264249
0.21316689,0.06483268
0.71095663,0.39226237
0.35579807,0.2721984
0.24669027,0.45838672
0.26247957,0.14023092
0.5799509,0.66595256
0.33069202,0.041163772
0.71186256,0.23624454
0.61884254,0.38901925
0.16722834,-0.013395147
0.18538725,-0.023868134
0.15120041,-0.0010853799
0.40096855,-0.010491123
-0.032044906,0.07904312
0.28594744,0.21605293
0.20729937,0.026270514
0.27207804,0.19830056
0.8218553,0.032991026
-0.013383011,0.13519633
0.08601885,-0.08933645
0.18367136,0.24635613
0.5503742,0.09180122
0.14811675,-0.0067617465
0.43853363,0.5148326
0.1880737,0.02689427
0.38734064,0.49636438
0.73790425,0.4377195
0.35536012,0.05364057
0.24412324,0.015532373
0.25876838,0.008623081
0.29260248,0.4008778
0.05716069,-0.00013056911
0.20139755,0.89845073
0.6566653,0.9719952
0.6035101,0.5806243
0.088299505,0.015682468
0.1926689,0.4219473
0.3816471,0.4440489
0.0679695,0.11260252
0.117547564,0.024522232
0.1255392,0.0028826355
0.23216122,0.02136808
0.2381008,0.0054734866
0.12947735,0.031663753
0.31402436,0.035079863
0.1323104,-0.012384762
0.6490417,0.055624552
0.12533781,0.09006596
0.37173703,0.040615126
0.18888018,-0.032326125
0.60365,0.6083404
0.19040915,0.019691616
0.12788631,0.01255475
0.17966376,0.0406877
0.06821461,0.27690464
0.54561627,0.2575818
0.24319805,-0.0014371951
0.07096856,-0.004221344
0.20326057,0.0058027706
0.28516832,0.36470675
0.09295393,0.04228659
0.0058742655,-0.0031346607
0.17897964,-0.04309133
0.09583451,-0.025922256
0.3451389,0.2385757
0.03619308,-0.02088932
0.101072766,0.09216421
0.5979535,0.23145692
0.3117651,0.058614787
0.1279931,0.004958636
0.5231775,-0.030287359
0.19962811,0.21646668
0.17264464,0.094927125
0.26429474,0.01735056
0.21062715,-0.012657422
0.11343351,-0.013944364
0.32410318,0.11297767
0.47739676,0.70413417
0.07838362,-0.025069071
0.3809904,0.224704
0.28785515,0.08029848
0.27374324,0.23616153
0.06883893,0.071313396
0.52108395,0.24667828
0.5401838,0.32525963
0.37632903,-0.005437655
0.33283427,0.3887888
0.33763334,-0.021119636
0.6259059,0.47120118
0.32204372,0.013666266
0.23629153,0.13970442
0.34585673,0.016153935
0.57320803,0.4122188
0.41481096,0.697954
0.07559142,0.15610225
0.37074414,0.026537003
0.5469869,0.7786791
0.5739887,0.021052133
0.17536043,0.2869237
0.35571018,0.11731271
0.186044,-0.018546138
0.06377116,0.03712419
0.06692868,-0.017686548
0.22474909,-0.0012252941
0.64611745,0.0974179
0.06532594,0.047443297
0.6779951,0.020916237
0.5526363,0.18886998
0.19582532,0.31565621
0.14346796,0.076673344
0.31696722,0.1418051
0.5064587,0.7371545
0.08743604,-0.0031804375
0.27173945,0.16964583
0.20367005,-0.017002886
0.04291316,0.057320867
0.17378238,0.05699859
0.34660742,0.6520806
0.26864284,0.012386136
0.3578231,0.39680615
0.679838,0.5964289
0.0944996,0.004311623
0.5241383,0.26633748
0.010529024,-0.009090619
0.14043994,-0.0019731384
0.29444087,0.724997
0.72446144,0.34885442
0.30692527,0.02168072
0.243656,0.08658493
0.6251125,-0.032853454
0.016216062,0.09193161
0.59415394,0.43257916
0.051021565,0.06358435
0.2213954,0.015457375
0.01718619,0.0073372493
0.36259988,0.2573972
0.16556448,-0.009518527
0.305816,0.5408346
0.14427502,0.027047705
0.29929966,0.26606065
0.53109443,-0.029967712
0.39429784,0.050502077
0.3591397,0.03868573
0.8386498,0.9704761
0.052901458,0.1776784
0.19138314,0.07049208
0.16664712,0.016637199
0.08315912,0.012537079
0.19566223,0.057773646
0.5888687,0.04740607
0.20509797,0.11892632
0.15871094,0.009420674
0.075210825,0.14781748
0.2262812,0.042204484
0.34866107,0.0169825
0.5732146,0.12348264
0.27205712,0.06565497
0.46493858,0.017684499
0.41967955,0.16837388
0.26894864,-0.008129916
0.21606502,0.04139569
0.5951585,0.39704213
0.7578496,0.45732516
0.47525647,0.16003148
0.5161447,0.010135652
0.14132628,-0.0075228247
0.5295464,0.17555204
0.10715808,0.024681238
0.18239363,0.051096987
0.110718,0.0100143
0.2208495,0.052082166
0.3376474,0.80915254
0.20924588,0.061779
0.5241375,0.49263477
0.12759183,-0.010127078
0.18662563,0.021806119
0.21113905,0.07593367
0.15758947,-0.04825164
0.28520533,0.19020168
0.27937213,0.42650202
0.4420857,0.18236545
0.45006284,0.008956849
0.31503227,0.07039252
0.10851218,0.029430522
0.10074535,-0.00711439
0.1975039,-0.008837322
0.32799822,0.017475365
0.123047926,0.13932028
0.45382458,0.40411574
0.24363975,0.0023435776
0.4920355,0.15002353
0.10248486,0.15794872
0.44652435,0.054890573
0.54154253,0.092779875
0.6326575,0.06944518
0.13887693,0.25295043
0.15626784,0.084058
0.6375978,0.091559924
0.14732534,-0.015853748
0.12252521,-0.013056548
0.44370452,0.6041299
0.34540638,0.25283772
0.053982213,0.059262086
0.50670666,0.4017511
0.04904372,0.06071502
0.6574675,0.11168602
0.15700147,0.043258674
0.06294223,0.07029585
0.82793015,0.44356185
0.31400728,0.0553092
0.7186951,0.25133413
0.40713966,0.077808194
0.25022182,0.019680474
0.0952235,0.09575103
0.47733742,0.17548214
0.15069301,0.015600664
0.37744504,0.0046449206
0.0699863,-0.0037103042
0.10778248,-0.007816476
0.4259848,0.102664396
0.120390534,-0.0038931295
0.28011832,0.08895517
0.20314232,0.041455775
0.119522065,0.3010269
0.1715364,0.03874332
0.15513596,0.15117063
0.30202883,0.20792566
0.62363094,0.005542129
0.09810369,0.0149387065
0.37935126,0.0048985137
0.5016184,0.68700445
0.25648275,0.019782577
0.4546264,0.021641241
0.63450366,0.022668427
0.058860064,-0.0031307598
0.19109708,0.0799804
0.12972753,0.39077535
0.35334158,0.028132023
0.22379516,-0.0081595285
0.15039875,0.06529218
0.6084474,0.00031101634
0.26053703,0.048821416
0.54864436,0.041647106
0.67857116,0.6016934
0.09440036,0.14173436
0.110560715,0.033469047
0.47454825,0.6569134
0.26564094,0.54605645
0.047962245,0.016006464
0.43091804,0.5435806
0.45418623,0.21748048
0.508755,0.022295125
0.5300389,0.05983684
0.50531393,0.04648999
0.67607,0.048178043
0.08809313,0.025365626
0.18179697,0.022418186
0.18796915,0.46126512
0.2688205,0.007615818
0.7469732,0.061599333
0.76368725,0.19570239
0.23052536,0.09932303
0.027286788,0.06834304
0.47699454,0.03809532
0.272871,0.0058823745
0.3369491,0.09639247
0.5338292,0.15575366
0.68176085,-0.04838394
0.16799565,0.10859074
0.3019681,-0.0045853523
0.16374551,-0.1050087
0.61183804,0.734212
0.33604303,0.08992632
-0.010564457,0.118346825
0.08272811,0.15141627
0.38152686,0.02665547
0.1636304,0.020170389
0.18063688,0.099278085
0.52463657,0.015210688
0.24752407,0.014053251
0.429225,0.10065536
0.38406676,0.008240089
0.4214768,0.4147884
0.06390859,-0.022533005
0.40648532,0.78087527
0.15075767,-0.076585695
0.5110775,0.6036755
0.17169061,0.2718356
0.21556659,0.35255888
0.38660735,0.271244
0.20728299,0.22756805
0.820451,0.84364164
0.27074024,0.5178742
0.47181916,0.05052239
0.09960472,0.07341502
0.37854984,0.04053136
0.4692529,0.3728804
0.55903363,0.010511728
0.06986358,0.025787178
0.23500341,0.03164875
0.22479369,0.47503042
0.20139508,0.4743364
0.52912676,0.5703347
0.6792618,0.9003817
0.16641054,-0.029671188
0.7464923,0.6204406
0.20672789,-0.017178357
0.09520821,0.069871366
0.25429368,0.41272828
0.11857785,0.15287498
0.22955659,0.075474836
0.09981276,0.011203337
0.29633337,0.0073836646
0.055944063,0.0028548774
0.0684078,0.0070451708
0.73789436,0.039505962
0.23498659,0.022101337
0.2086536,0.009953019
0.67594236,0.34971854
0.61789936,-0.013031226
0.43674973,0.10688758
0.6729531,0.27127758
0.25866234,0.014118523
0.09295213,0.010963301
0.2048375,0.12822035
0.23385374,0.14754787
0.53020966,0.18672389
0.17091995,0.016266663
0.35519418,0.025964258
0.26911733,0.10709736
0.5876521,0.02984748
0.20364226,0.11998263
0.30389363,0.29830793
0.56715524,0.32881245
0.109331414,0.0140523305
0.08243851,0.014271263
0.37894276,0.06767829
0.32177037,0.13305654
0.353551,-0.01320985
0.30732453,-0.010807499
0.13609315,0.03723157
0.09656516,0.039375015
0.20671666,0.037761327
0.6081898,0.13072965
0.5050732,-0.024046227
0.19252211,-0.009137152
0.14071481,0.20414324
0.31753743,-0.024612445
0.34075606,0.34932554
0.29414874,0.3658989
0.29829305,-0.02335236
0.23198868,-0.014353172
0.33976963,0.11511496
0.5589787,0.7162262
0.51884925,0.03577332
0.24283098,-0.007420161
0.38837966,-0.03451942
-0.012009486,-0.0025575866
0.66735995,0.90439546
0.46623057,0.032055747
0.2056921,0.010097413
0.078366555,-0.0036785803
0.1829843,0.07443691
0.40660223,0.40070224
0.016387772,-0.027488062
0.052579988,0.025388695
0.00706453,0.052887287
0.17727444,0.12677616
0.21031205,-0.03680316
0.15958263,-0.00545717
0.26135567,0.5613001
0.30101082,-0.014067253
0.52427244,0.108947456
0.59380865,0.18629606
0.15440743,0.17184213
0.38227332,0.24276012
0.03200021,0.024503358
0.31081223,0.03343928
0.11762828,-0.008076794
0.1220321,-0.015561115
0.2103668,0.0034006243
0.37212515,-0.039121628
0.11737023,-0.009950795
0.2436152,0.10428538
0.15976836,0.039144427
0.23997973,-0.003539942
0.093472965,0.09529142
0.50835073,0.42752674
0.10065965,0.02308955
0.07081331,0.08614278
0.08037658,0.06194742
0.12419535,0.036875825
0.10398291,0.011205262
0.048748225,0.09675875
0.23505224,0.048010968
0.26295903,0.055254262
0.10085398,0.019819252
0.24924508,-0.030333515
0.08094924,0.03661519
0.31953478,0.049640734
0.49746692,0.12909946
0.23536804,0.0223023
0.30375046,0.024833744
0.26149732,0.121988475
0.13802801,0.030110313
0.106958464,-0.116639346
0.011496385,0.024030752
0.28469542,-0.008989219
0.26802278,-0.024444416
0.14593644,-0.0037816814
0.081003815,0.124660715
0.40786356,5.7166963e-05
0.345445,0.06720039
0.32758015,0.024013158
0.32885,0.14263077
0.32855403,0.14266261
0.089399554,-0.0046635936
0.4121456,0.6144742
0.24202393,0.089794874
0.06290796,0.028307384
0.17221262,0.00184878
0.0867611,0.05014204
0.42353103,0.06259685
0.09081204,0.008940301
0.053009648,0.01427079
0.38543037,0.24318378
0.15386912,-0.026551262
0.10252251,0.15097065
0.5502451,-0.0013771335
0.3429914,-0.052024405
0.4977662,0.46317795
0.46937945,0.5280495
0.47048086,0.00035039155
0.02084727,0.1049747
0.4460903,-0.011989184
0.1432102,0.00055895967
0.32163945,-0.010631552
0.51319486,0.098343395
0.13031782,-0.025254508
0.11986477,-0.008657229
0.10052123,0.077595904
0.06331729,0.15632495
0.24621697,0.3963145
0.34181586,0.6014444
0.09713822,0.118580416
0.3464086,0.051580988
0.22093761,0.06364849
0.18512256,0.12773187
0.14978905,0.33136877
0.13811432,0.039506815
0.3996721,0.11115606
0.39691618,-0.0096825315
0.19023693,0.045254733
0.2647914,0.10363785
0.36368355,0.4147404
0.28558683,-0.007710751
0.13418052,0.033874225
0.36748445,0.6426395
0.119139574,-0.030820072
0.18108779,-0.0007919967
0.34597296,0.38372535
0.12620121,0.03141063
0.40224826,0.21186663
0.10098439,0.05917897
0.42613488,0.11602042
0.24843304,0.061269607
0.43177393,0.008301656
0.06868562,0.027598778
0.12398069,0.06357328
0.08149371,-0.03695171
0.33503792,0.25027344
0.20638497,0.5339431
0.5250742,0.66883165
0.3220923,0.03447083
0.3302631,0.36532846
0.17400831,0.027268028
0.3803283,0.06700575
0.13612579,-0.048303213
0.075603865,0.0017199022
0.39460227,0.07898914
0.2485008,0.014564672
0.3146235,0.2889046
0.45863202,0.01104035
0.5216062,0.102970846
0.6302939,0.43478653
0.44388083,0.4582618
0.03454158,0.047012225
0.29886064,0.002568048
0.19830489,0.082030766
-0.0031640662,0.021032235
0.4968619,0.013194395
0.35098594,0.08591072
0.17709628,-0.004166619
0.37603042,0.038956888
0.30046037,-0.001163593
0.32721138,-0.005143758
0.2312964,-0.017554343
0.42034674,0.46850753
0.27065578,0.028414685
0.63893497,0.13157848
0.7825267,0.68686604
0.09662213,-0.008326202
0.06949441,0.06888769
0.1504802,0.02110801
0.63326293,0.55919063
0.21946569,0.039487198
0.19406538,0.0791449
0.13814563,0.001008297
0.05755516,0.041453883
0.40411073,0.012106903
0.17327745,-0.067790344
0.1849311,0.07344249
0.5820323,0.31059703
0.7939192,0.10806511
0.47790748,0.026924087
0.12786527,-0.018787598
0.173944,0.29833513
0.15023102,0.026200512
0.7884016,0.78772384
0.30528256,0.11154382
0.075251676,0.29755947
0.08291018,0.06411547
0.10663534,0.0052734837
0.028135175,0.020968974
0.4623571,0.5169382
0.070209466,-0.021314865
0.24844274,0.14139263
0.048051734,0.019555582
0.23476616,-0.025451913
0.3427696,-0.0054853177
0.57272893,0.09104992
0.68475723,0.27884004
0.2648894,0.6708769
0.17997721,0.042649202
0.28898236,0.02817278
0.48217207,0.0032421313
0.23251708,0.4500424
0.06956601,-0.0075923647
0.20079292,-0.02216188
0.21245316,0.39312693
0.08120091,0.046173878
0.05302289,-0.09755235
0.2251648,0.4243762
0.693438,0.22412387
0.3884476,0.36411452
0.2582479,0.014870018
0.13570285,0.03314592
0.034581177,0.00076966814
0.19142392,0.06811066
0.19099225,0.06256404
0.18285717,0.0840753
0.8791439,0.39551255
0.24375111,0.0020321072
0.1902589,-0.0004674374
0.03563865,0.0105519425
0.1445906,-0.0037266966
0.26675084,0.059220083
0.09943709,0.050915312
0.20317581,0.08132924
0.28668115,0.011732442
0.5909518,0.17315008
0.1907682,-0.03818
0.5503854,0.15721238
0.31823045,-0.022451052
0.8557926,-0.0029579664
0.40742132,0.53571194
0.75358826,0.5779569
0.26255408,0.33215967
0.4292895,0.16966216
0.5740244,0.20372172
0.26785657,0.058695342
0.4235282,0.036271997
0.7226173,0.70222175
0.19832112,0.059779096
0.25717026,0.027784156
0.20289461,-0.0077110883
0.12786753,0.050528042
0.35383257,0.0034901202
0.31563756,0.6575384
0.10650926,0.03786538
0.3685172,0.14615515
0.21981396,-0.0048830328
0.4164606,0.031417318
0.47835854,-0.00869915
0.28506595,0.033446368
0.103114694,0.024195777
0.12991492,0.020574415
0.12511402,-0.03329256
0.03254804,0.04647735
0.43387046,0.067903936
0.22054905,0.06185016
0.19624598,0.0017432191
0.20460369,-0.005860112
0.48636988,0.09116117
0.14976557,0.11738107
0.41926652,-0.000823035
0.09347135,-0.039165217
0.054639548,-0.008848829
0.50057983,-0.00036829602
0.26001906,0.054012507
0.5824422,0.4392982
0.20440786,0.025281597
0.020748384,0.06697307
0.13966763,0.35573757
0.8585285,0.25915146
0.29011562,0.43403226
0.1598748,-0.0012323502
0.16008167,0.01268895
0.29933158,0.13761573
0.42330417,0.13118874
0.36834624,-0.05236363
0.307585,0.050568428
0.22449225,0.0019591183
0.0038139673,0.06325074
0.504199,0.044699814
0.64165235,0.35582057
0.5711762,0.04634077
0.146333,0.024319401
0.13139592,0.052117057
0.2127262,0.0023962078
0.15118283,0.05263347
0.23047623,-0.037421603
0.522338,0.7925073
0.4884229,-0.006547314
0.18850672,0.07336028
0.26484337,0.10235543
0.60951525,0.55760586
0.39032966,0.11593446
0.09463575,0.035775922
0.47791782,-0.032876693
0.19835845,-0.016108753
0.14616874,0.027197257
0.10912816,-0.02679333
0.33722952,0.32240087
0.5001347,0.35518503
0.12919496,-0.0048069498
0.23748316,0.031121334
0.28492057,0.018085476
0.14833485,0.16265172
0.5116419,-0.00097648683
0.27032274,0.62534
0.0045249644,0.13635074
0.5027424,0.3183304
0.17920573,0.7178755
0.38601902,0.32883146
0.13834569,0.035143033
0.12599476,0.017030401
0.23677352,0.07848888
0.26080585,0.025716294
0.46787536,0.5345113
0.48015264,0.090887114
0.59931135,0.477077
0.20896958,0.005482437
0.40281758,0.13557488
0.16494264,-0.020141281
0.19477329,-0.017897459
0.20176712,0.04296932
0.33183634,0.018891621
0.06745241,0.09704071
0.5123909,0.30798748
0.27281958,0.28422505
0.72564715,0.3520691
0.104983225,0.20385377
0.13280055,0.059605498
0.16146621,-0.01505619
0.5703258,0.32006976
0.6090902,0.2820196
0.43596345,-0.012668743
0.26919255,0.02429141
0.23171844,-0.012755932
0.6369896,-0.0641234
0.26941544,-0.016502054
0.32424217,0.0065080416
0.24982992,0.08616123
0.23765711,0.09757413
0.30145425,0.23116902
0.2561726,0.007634689
0.24754608,0.15257166
0.18710348,0.03879111
0.31729642,0.43145204
0.18655802,-0.029713584
0.09427536,0.063728794
0.31794164,0.036788773
0.10066233,0.39229256
0.13496004,0.031783734
0.1521026,0.11417521
0.11543972,0.022836225
0.4522677,0.075451516
0.09741869,0.114374064
0.29028568,0.051256098
0.6031561,0.00119478
0.23271309,0.18766204
0.34740365,0.44118613
0.10815853,0.03768192
0.055888515,0.019483445
