0.3107708,0.08562159
0.6912273,0.29253325
0.46313003,0.33535767
0.25450778,0.15865985
0.19653969,0.078885116
0.0412534,0.023878856
0.07705252,-0.013025758
0.44712317,0.52294093
-0.020555593,0.0056345277
0.63679147,0.24303061
0.70552206,0.018106312
0.18422185,-0.030143073
0.23868729,0.098474026
0.5762382,-0.03252181
0.2727115,0.18271339
0.16851178,0.0007456657
0.16943589,0.34587687
0.6431882,0.05406819
0.29395416,0.09498057
0.45833632,0.03100227
0.2179152,-0.027631288
0.09673693,0.2534719
0.3262236,0.507954
0.44295728,0.58064675
0.10174845,-0.033731673
0.19125561,0.038007647
0.6000726,0.13911301
0.37576738,0.9817187
0.17717351,0.023453495
0.40421653,-0.05196585
0.050857957,-0.030068817
0.098479256,0.0154685555
0.037422113,-0.03414907
0.4709649,0.02912855
0.558902,0.25167742
0.06340894,-0.0025638777
0.1757264,0.017783701
0.3033579,0.06518297
0.3878362,0.5509879
0.18737854,-0.020705426
0.5275882,0.2816342
0.12969811,0.19544572
0.30278453,0.015739992
0.265381,0.009052396
0.14934273,0.0018798615
0.34200218,0.5252546
0.26239103,0.10423057
0.15841329,-0.005985587
0.4971232,0.8550421
0.27398378,-0.0015071261
0.20948918,0.07896405
0.43332827,0.015160604
0.38176253,0.08896974
0.613637,0.012839174
0.29470828,0.01974912
0.066217914,-0.0051283874
0.32402036,-0.00047151506
0.25863197,0.009759249
0.22708787,-0.014353065
0.8111406,0.77461284
0.57381135,0.21619338
0.3515607,0.12628014
0.48566234,0.026793055
0.20177749,-0.023071472
0.31135175,0.31311247
0.36514038,0.008992593
0.4767713,0.0119242715
0.053952325,-0.015704146
0.21802914,0.05048015
0.24550305,0.032628626
0.41084996,0.023736857
0.3358681,0.03946009
0.11698685,0.10022245
0.34844178,-0.043766055
0.20649676,0.019260533
0.09699561,0.032148972
0.51885974,0.38164258
0.4922962,0.07023621
0.29203096,0.043363355
0.03898475,-0.015564826
0.18065536,0.28321618
0.620265,0.36289325
0.01636394,0.034800198
0.11218115,0.037709523
0.54012465,0.19413203
0.47846484,0.5251052
0.49087515,0.13464022
0.25855288,0.054485105
0.2669583,0.10553071
0.16336626,-0.046879455
0.052501854,0.050987814
0.682425,0.7469649
0.20704223,0.020296946
0.07515325,-0.04480406
0.3242416,0.08480207
0.55652153,0.044779144
0.41839612,0.54209405
0.2032481,0.12759076
0.22791463,0.0017339824
0.38546506,0.079610676
0.3357993,0.24898887
0.10298023,0.018507577
0.044781275,-0.05663036
0.2784473,0.056573268
0.35508862,0.04422197
0.10964334,-0.0081397565
0.2609195,0.1008939
0.22854681,0.007160445
0.15802081,0.008069553
0.29864976,-0.008016079
0.6775049,0.40817043
0.63854945,0.4973943
0.19424142,0.4314287
0.10701093,0.11251756
0.05404611,0.04119586
0.05944661,0.07185357
0.6359941,0.12077408
0.25255013,0.05080568
0.22192782,0.0038819893
0.21982175,0.28421795
0.23295473,-0.015509764
0.082763456,0.12581646
0.22244029,0.060332794
0.5686826,0.6613536
0.048177004,0.054177713
0.65291464,0.12524162
0.6593052,0.62313306
0.30878207,0.08620809
0.2985806,0.07987621
0.30373263,0.31644434
0.32670456,0.02469206
0.5067258,-0.010659029
0.037275217,0.027743176
0.30797055,-0.11233083
0.6609374,0.2593859
