1.0,0.0,0.9738623
4.0,4.580245102712509,0.9015016
0.0,3.413184921523304,0.998027
1.0,1.5781787040154953,0.9409341
2.0,0.0,0.84495544
8.0,0.0,0.990126
0.0,0.3396232718951086,0.9997376
5.0,0.0,0.6989005
5.0,0.0,0.9927924
5.0,0.0,0.99750656
2.0,0.0,0.9335933
2.0,1.6072057877041286,0.9584924
0.0,4.798853911241053,0.99974585
4.0,7.2512316334271825,0.99999756
0.0,2.262630246510422,0.96438515
1.0,0.0,0.98380107
2.0,3.044837696290413,0.9759613
6.0,0.3511031120907139,0.9976828
2.0,0.0,0.9975933
4.0,0.0,0.9775135
4.0,0.0,0.9102047
4.0,0.8759202947873668,0.9289324
1.0,5.298333070124095,0.9953165
6.0,1.6002864616319765,0.992117
4.0,0.0,0.9999992
4.0,0.0,0.9673581
2.0,0.8126414178730688,0.93761903
2.0,0.0,0.9995296
0.0,4.6378773649414615,0.81816685
1.0,0.0,0.81075084
1.0,0.0,0.6104235
3.0,2.9232615811116127,0.9507131
4.0,0.0,0.99918735
1.0,1.0422276528644066,0.9999821
0.0,4.069609830175288,0.97016674
5.0,0.0,0.8416012
0.0,1.3203215695046189,0.4427902
5.0,0.0,0.9967625
1.0,1.392960968132995,0.99563843
5.0,0.0,0.9681321
1.0,0.0,0.9999692
10.0,0.0,0.9996335
5.0,0.0,0.22385669
3.0,0.5028792911315794,0.9986846
2.0,0.48089834696298783,0.9584936
1.0,4.698004377599929,0.995597
5.0,0.0,0.7698851
0.0,0.0,0.9852494
9.0,0.0,0.9944088
1.0,0.7922177162174411,0.8490619
0.0,0.28853900817779266,0.993979
5.0,0.0,0.978725
0.0,10.23552513571797,0.9997661
3.0,2.3173121372559535,0.884832
5.0,0.0,0.9459323
2.0,1.534717435030351,0.98841554
7.0,0.0,0.98952436
7.0,0.0,0.8266492
1.0,4.126678130747201,0.74716073
3.0,0.9503965407776704,0.9465371
6.0,0.0,0.98858154
0.0,0.0,0.9680203
0.0,2.161702666536664,0.9920239
6.0,0.0,0.9149486
8.0,1.327127844155874,0.9906509
2.0,2.112472762960128,0.9978707
0.0,1.4368862861660108,0.9682436
0.0,1.8896124148432314,0.97477144
4.0,0.0,0.9858792
8.0,2.7077564622551886,0.99378014
1.0,0.267546386419054,0.6002296
1.0,1.4905145150724275,0.97049576
8.0,0.0,0.99646544
6.0,0.0,0.9985979
0.0,10.641715050915723,0.9859427
3.0,0.0,0.26017943
10.0,5.69724480933758,0.6511798
7.0,0.0,0.9827255
0.0,1.1984663154215902,0.37630132
9.0,0.0,0.54121387
7.0,0.0,0.87233174
1.0,0.0,0.5119206
8.0,0.0,0.9886564
3.0,0.0,0.9988853
2.0,7.870296601942825,0.95809776
0.0,0.0,0.88737094
5.0,0.0,0.9824483
2.0,2.5717402443752397,0.989029
3.0,0.6786566401500989,0.9536711
2.0,0.0,0.9997668
8.0,0.9102392266268373,0.988936
0.0,2.5460195963572527,0.9761694
2.0,0.0,0.99180675
0.0,0.0,0.99280983
3.0,4.636185005047218,0.99737984
3.0,0.27008058146549985,0.9219211
8.0,0.0,0.98167247
0.0,2.1520665705424724,0.75818825
5.0,1.0259936672364385,0.99627954
1.0,0.8527540730343028,0.99563366
7.0,0.0,0.8833758
1.0,10.914494411425306,0.98172086
1.0,0.0,0.53988206
5.0,0.0,0.91941917
1.0,1.4006075418726147,0.93978715
3.0,6.005998969744026,0.9378325
1.0,0.0,0.7536715
0.0,1.2413994918392224,0.77351874
7.0,0.0,0.9020064
0.0,2.660865683559975,0.9982798
2.0,0.0,0.809245
0.0,2.040229840961446,0.9355539
5.0,3.267481258229534,0.9826988
1.0,5.2872147462253585,0.92995644
0.0,0.0,0.99966013
2.0,0.6213349345596119,0.8111812
1.0,0.26269731101386307,0.8573921
2.0,0.0,0.9178709
